label,idx,mean_omega,mean_phi,mean_eta,mean_xi,mean_delta,mean_rscore,maxmin_omega,maxmin_phi,maxmin_eta,maxmin_xi,maxmin_delta,maxmin_rscore,heimdall_omega,heimdall_phi,heimdall_eta,heimdall_xi,heimdall_delta,heimdall_rscore
0,27,0.6213014240773455,0.0,0.37869857592265455,1.0,,0.0,0.5355946153610543,0.0,0.46440538463894565,1.0,,0.0,0.7971625015575698,0.0,0.20283749844243015,1.0,,0.0
0,28,0.6323112116593343,0.0,0.36768878834066565,1.0,,0.0,0.5462297538376121,0.0,0.4537702461623879,1.0,,0.0,0.8163669935294291,0.0,0.1836330064705709,1.0,,0.0
0,29,0.6317628549026263,0.0,0.3682371450973737,1.0,,0.0,0.5469372855320943,0.0,0.4530627144679057,1.0,,0.0,0.8231989692021634,0.0,0.1768010307978366,1.0,,0.0
0,30,0.6187476117044517,0.0,0.3812523882955483,1.0,,0.0,0.5324322016053293,0.0,0.46756779839467066,1.0,,0.0,0.8225563937687448,0.0,0.1774436062312552,1.0,,0.0
0,31,0.6279155004879245,0.0,0.37208449951207545,1.0,,0.0,0.5201067701843103,0.0,0.4798932298156897,1.0,,0.0,0.80491793817882,0.0,0.19508206182118004,1.0,,0.0
0,32,0.6589078545378994,0.0,0.34109214546210065,1.0,,0.0,0.5479583906801703,0.0,0.45204160931982973,1.0,,0.0,0.8387120738942129,0.0,0.16128792610578713,1.0,,0.0
0,33,0.6326879978179931,0.0,0.3673120021820069,1.0,,0.0,0.5385271549224854,0.0,0.4614728450775146,1.0,,0.0,0.8152226448059082,0.0,0.18477735519409177,1.0,,0.0
0,34,0.6552665293463978,0.0,0.34473347065360216,1.0,,0.0,0.5478811974575302,0.0,0.45211880254246983,1.0,,0.0,0.8159327482685559,0.0,0.18406725173144411,1.0,,0.0
0,35,0.6359603597370854,0.0,0.3640396402629146,1.0,,0.0,0.5546634987135666,0.0,0.44533650128643343,1.0,,0.0,0.8201400748350874,0.0,0.17985992516491256,1.0,,0.0
0,36,0.6322724838115583,0.0,0.3677275161884417,1.0,,0.0,0.5310146735031296,0.0,0.4689853264968704,1.0,,0.0,0.8182165797199428,0.0,0.18178342028005723,1.0,,0.0
0,37,0.6415729219730465,0.0,0.3584270780269535,1.0,,0.0,0.5375153946845161,0.0,0.46248460531548385,1.0,,0.0,0.8255872487816112,0.0,0.17441275121838884,1.0,,0.0
0,38,0.6271235625145575,0.0,0.3728764374854425,1.0,,0.0,0.5435065121450581,0.0,0.4564934878549419,1.0,,0.0,0.8460346728061733,0.0,0.15396532719382672,1.0,,0.0
0,39,0.6199787308817742,0.0,0.38002126911822576,1.0,,0.0,0.5391087004976921,0.0,0.4608912995023079,1.0,,0.0,0.8431374320432532,0.0,0.1568625679567468,1.0,,0.0
0,40,0.6306095971690349,0.0,0.36939040283096514,1.0,,0.0,0.5525091913674116,0.0,0.4474908086325884,1.0,,0.0,0.8280844772668782,0.0,0.17191552273312183,1.0,,0.0
0,41,0.6307909624592137,0.0,0.36920903754078627,1.0,,0.0,0.5475509854947821,0.0,0.4524490145052179,1.0,,0.0,0.8280800418857004,0.0,0.1719199581142996,1.0,,0.0
0,42,0.648818661532303,0.0,0.35118133846769695,1.0,,0.0,0.5388632534799839,0.0,0.4611367465200161,1.0,,0.0,0.8228433715824398,0.0,0.1771566284175602,1.0,,0.0
0,43,0.6423510459046122,0.0,0.35764895409538777,1.0,,0.0,0.5511866304774637,0.0,0.44881336952253625,1.0,,0.0,0.8161391315023833,0.0,0.18386086849761674,1.0,,0.0
0,44,0.6145278446579072,0.0,0.3854721553420928,1.0,,0.0,0.5374219282480506,0.0,0.4625780717519494,1.0,,0.0,0.810485409628819,0.0,0.189514590371181,1.0,,0.0
0,45,0.6172328936740555,0.0,0.38276710632594446,1.0,,0.0,0.51785911315812,0.0,0.48214088684187995,1.0,,0.0,0.7915918805863268,0.0,0.2084081194136732,1.0,,0.0
0,46,0.6285376561156529,0.0,0.37146234388434707,1.0,,0.0,0.5457659795714769,0.0,0.4542340204285231,1.0,,0.0,0.8139467024229748,0.0,0.18605329757702516,1.0,,0.0
0,47,0.6279456102882423,0.0,0.37205438971175775,1.0,,0.0,0.5467884602208299,0.0,0.45321153977917006,1.0,,0.0,0.8218118480211591,0.0,0.17818815197884086,1.0,,0.0
0,48,0.6127863492358167,0.0,0.38721365076418335,1.0,,0.0,0.5371480743305068,0.0,0.4628519256694932,1.0,,0.0,0.7850656387663054,0.0,0.21493436123369458,1.0,,0.0
0,49,0.6278905620776802,0.0,0.37210943792231976,1.0,,0.0,0.5397335892889572,0.0,0.4602664107110428,1.0,,0.0,0.7983471559756253,0.0,0.20165284402437467,1.0,,0.0
0,50,0.6240386868568116,0.0,0.37596131314318837,1.0,,0.0,0.5246857171896687,0.0,0.4753142828103313,1.0,,0.0,0.7939306381757626,0.0,0.2060693618242374,1.0,,0.0
0,51,0.6280197929209375,0.0,0.37198020707906254,1.0,,0.0,0.5475738204269621,0.0,0.4524261795730379,1.0,,0.0,0.8089847528262614,0.0,0.19101524717373863,1.0,,0.0
0,52,0.6418934440874595,0.0,0.3581065559125405,1.0,,0.0,0.561742593408703,0.0,0.43825740659129697,1.0,,0.0,0.8271287704911247,0.0,0.17287122950887535,1.0,,0.0
0,53,0.6041933395185498,0.0,0.3958066604814502,1.0,,0.0,0.5310680448018711,0.0,0.4689319551981289,1.0,,0.0,0.818259751476512,0.0,0.18174024852348802,1.0,,0.0
0,54,0.6284847808176819,0.0,0.3715152191823181,1.0,,0.0,0.5395447242996736,0.0,0.4604552757003264,1.0,,0.0,0.8110047041855833,0.0,0.18899529581441665,1.0,,0.0
0,55,0.6317921043574266,0.0,0.3682078956425734,1.0,,0.0,0.5360409778794931,0.0,0.4639590221205069,1.0,,0.0,0.8350596951364112,0.0,0.1649403048635888,1.0,,0.0
0,56,0.6323271913582554,0.0,0.36767280864174456,1.0,,0.0,0.5363705194566625,0.0,0.4636294805433375,1.0,,0.0,0.8285980794440261,0.0,0.17140192055597392,1.0,,0.0
0,57,0.6243003944603369,0.0,0.3756996055396631,1.0,,0.0,0.541704678932619,0.0,0.458295321067381,1.0,,0.0,0.8263151676705347,0.0,0.1736848323294653,1.0,,0.0
0,58,0.6297053472072573,0.0,0.37029465279274265,1.0,,0.0,0.5368683285001472,0.0,0.4631316714998528,1.0,,0.0,0.8218594188580637,0.0,0.17814058114193632,1.0,,0.0
0,59,0.6184965231780328,0.0,0.38150347682196717,1.0,,0.0,0.5520677781657454,0.0,0.44793222183425463,1.0,,0.0,0.826684084513029,0.0,0.173315915486971,1.0,,0.0
0,60,0.6516233259883341,0.0,0.34837667401166594,1.0,,0.0,0.5519358807763591,0.0,0.44806411922364087,1.0,,0.0,0.8168825007076168,0.0,0.1831174992923832,1.0,,0.0
0,61,0.6154789129892985,0.0,0.38452108701070153,1.0,,0.0,0.5289140542348226,0.0,0.47108594576517737,1.0,,0.0,0.8168062369028727,0.0,0.18319376309712732,1.0,,0.0
0,62,0.6384195546146866,0.0,0.3615804453853134,1.0,,0.0,0.535792425591077,0.0,0.464207574408923,1.0,,0.0,0.8187722679508831,0.0,0.1812277320491169,1.0,,0.0
0,63,0.61250867143833,0.0,0.38749132856167,1.0,,0.0,0.5436066961891023,0.0,0.4563933038108977,1.0,,0.0,0.8204553955949873,0.0,0.17954460440501274,1.0,,0.0
0,64,0.6486244409003598,0.0,0.35137555909964024,1.0,,0.0,0.5513454537748512,0.0,0.4486545462251488,1.0,,0.0,0.8217667054540005,0.0,0.17823329454599945,1.0,,0.0
0,65,0.6355146976485627,0.0,0.3644853023514373,1.0,,0.0,0.5380166720137901,0.0,0.4619833279862099,1.0,,0.0,0.829825137998746,0.0,0.17017486200125398,1.0,,0.0
0,66,0.5936025459993276,0.0,0.4063974540006724,1.0,,0.0,0.5303450931230044,0.0,0.4696549068769956,1.0,,0.0,0.7909347280075127,0.0,0.20906527199248726,1.0,,0.0
0,67,0.6125941811959144,0.0,0.38740581880408564,1.0,,0.0,0.5308292215794903,0.0,0.4691707784205097,1.0,,0.0,0.7831279400855701,0.0,0.21687205991442993,1.0,,0.0
0,68,0.6150889686283909,0.0,0.3849110313716091,1.0,,0.0,0.5411465665401786,0.0,0.45885343345982144,1.0,,0.0,0.7987965002254191,0.0,0.20120349977458085,1.0,,0.0
0,69,0.6375726757341098,0.0,0.3624273242658902,1.0,,0.0,0.5518197628198798,0.0,0.44818023718012023,1.0,,0.0,0.8291338855216375,0.0,0.17086611447836253,1.0,,0.0
0,70,0.6261849293370014,0.0,0.37381507066299857,1.0,,0.0,0.5299443863561764,0.0,0.47005561364382364,1.0,,0.0,0.8272212115308658,0.0,0.1727787884691342,1.0,,0.0
0,71,0.646721363067627,0.0,0.35327863693237305,1.0,,0.0,0.5445411205291748,0.0,0.4554588794708252,1.0,,0.0,0.8238263130187988,0.0,0.17617368698120117,1.0,,0.0
0,72,0.6346660995222452,0.0,0.3653339004777548,1.0,,0.0,0.5457076175723692,0.0,0.4542923824276308,1.0,,0.0,0.8241033195376889,0.0,0.1758966804623111,1.0,,0.0
0,73,0.651169838818608,0.0,0.348830161181392,1.0,,0.0,0.562929511364112,0.0,0.43707048863588804,1.0,,0.0,0.8214366220386703,0.0,0.1785633779613297,1.0,,0.0
0,74,0.6352604233508724,0.0,0.3647395766491276,1.0,,0.0,0.553703651522066,0.0,0.446296348477934,1.0,,0.0,0.8172895465017771,0.0,0.1827104534982229,1.0,,0.0
0,75,0.6157653263849132,0.0,0.3842346736150868,1.0,,0.0,0.5360695197917288,0.0,0.4639304802082712,1.0,,0.0,0.7845371208912368,0.0,0.21546287910876316,1.0,,0.0
0,76,0.6290795214449154,0.0,0.3709204785550846,1.0,,0.0,0.5514485131761269,0.0,0.44855148682387314,1.0,,0.0,0.8237984948386847,0.0,0.17620150516131527,1.0,,0.0
0,77,0.6341431905816769,0.0,0.3658568094183231,1.0,,0.0,0.5443334250442644,0.0,0.4556665749557356,1.0,,0.0,0.8037550217174243,0.0,0.1962449782825757,1.0,,0.0
0,78,0.6291595330775652,0.0,0.3708404669224348,1.0,,0.0,0.5540525235241649,0.0,0.4459474764758351,1.0,,0.0,0.8092743596423557,0.0,0.19072564035764428,1.0,,0.0
0,79,0.6236222751364587,0.0,0.37637772486354126,1.0,,0.0,0.544636505031037,0.0,0.455363494968963,1.0,,0.0,0.8026734472133951,0.0,0.19732655278660494,1.0,,0.0
0,80,0.6151405297331851,0.0,0.3848594702668149,1.0,,0.0,0.5321337678671824,0.0,0.46786623213281764,1.0,,0.0,0.8169229113241153,0.0,0.18307708867588468,1.0,,0.0
0,81,0.5984739808409777,0.0,0.4015260191590223,1.0,,0.0,0.5377357503171907,0.0,0.4622642496828093,1.0,,0.0,0.8005354439443017,0.0,0.19946455605569835,1.0,,0.0
0,82,0.6131412003333543,0.0,0.3868587996666457,1.0,,0.0,0.536452900104233,0.0,0.46354709989576703,1.0,,0.0,0.8007146629523515,0.0,0.1992853370476485,1.0,,0.0
0,83,0.6046098747333668,0.0,0.3953901252666332,1.0,,0.0,0.5329043557969522,0.0,0.46709564420304783,1.0,,0.0,0.8301777086493812,0.0,0.16982229135061877,1.0,,0.0
0,84,0.6278215379247406,0.0,0.3721784620752594,1.0,,0.0,0.5591368306118659,0.0,0.4408631693881341,1.0,,0.0,0.8164324526248012,0.0,0.18356754737519876,1.0,,0.0
0,85,0.6113907168610742,0.0,0.38860928313892584,1.0,,0.0,0.5273991251517495,0.0,0.47260087484825053,1.0,,0.0,0.7881927720206562,0.0,0.21180722797934382,1.0,,0.0
0,86,0.6411768258971986,0.0,0.3588231741028014,1.0,,0.0,0.551438482550006,0.0,0.44856151744999395,1.0,,0.0,0.8147068950296499,0.0,0.18529310497035012,1.0,,0.0
0,87,0.6410773675349878,0.0,0.3589226324650122,1.0,,0.0,0.5485234073317335,0.0,0.45147659266826645,1.0,,0.0,0.8193465083676412,0.0,0.18065349163235878,1.0,,0.0
0,88,0.6447634094251687,0.0,0.35523659057483126,1.0,,0.0,0.5465057933138243,0.0,0.4534942066861757,1.0,,0.0,0.8039479708129457,0.0,0.19605202918705433,1.0,,0.0
0,89,0.6490833765480821,0.0,0.3509166234519179,1.0,,0.0,0.5495129155006478,0.0,0.45048708449935215,1.0,,0.0,0.8095843385740646,0.0,0.19041566142593536,1.0,,0.0
0,90,0.6348014238236509,0.0,0.3651985761763491,1.0,,0.0,0.549484307556209,0.0,0.45051569244379097,1.0,,0.0,0.8082556953902615,0.0,0.19174430460973846,1.0,,0.0
0,91,0.6141691947792899,0.0,0.3858308052207101,1.0,,0.0,0.5411684748497321,0.0,0.4588315251502679,1.0,,0.0,0.7992716316351335,0.0,0.20072836836486652,1.0,,0.0
0,92,0.6158263219689087,0.0,0.38417367803109126,1.0,,0.0,0.5378039535905486,0.0,0.46219604640945144,1.0,,0.0,0.8287113732827619,0.0,0.1712886267172381,1.0,,0.0
0,93,0.6196576265892426,0.0,0.3803423734107574,1.0,,0.0,0.5354698560604421,0.0,0.46453014393955794,1.0,,0.0,0.8089704197640066,0.0,0.19102958023599337,1.0,,0.0
0,94,0.6262196061073934,0.0,0.37378039389260664,1.0,,0.0,0.5313621829691212,0.0,0.4686378170308788,1.0,,0.0,0.8104696738924385,0.0,0.1895303261075615,1.0,,0.0
0,95,0.6414813613457238,0.0,0.35851863865427624,1.0,,0.0,0.550358796494966,0.0,0.449641203505034,1.0,,0.0,0.806006735396212,0.0,0.19399326460378796,1.0,,0.0
0,96,0.6310318234589076,0.0,0.3689681765410924,1.0,,0.0,0.5529266262673901,0.0,0.4470733737326099,1.0,,0.0,0.8192196428359366,0.0,0.18078035716406338,1.0,,0.0
0,97,0.6209850539726022,0.0,0.3790149460273978,1.0,,0.0,0.5455934860308629,0.0,0.4544065139691371,1.0,,0.0,0.8198434718604515,0.0,0.18015652813954852,1.0,,0.0
0,98,0.6364688856343745,0.0,0.36353111436562546,1.0,,0.0,0.5403181074286876,0.0,0.4596818925713124,1.0,,0.0,0.8126923592736192,0.0,0.18730764072638084,1.0,,0.0
0,99,0.6406681836646978,0.0,0.3593318163353022,1.0,,0.0,0.5486717498760572,0.0,0.45132825012394284,1.0,,0.0,0.827438892001573,0.0,0.17256110799842705,1.0,,0.0
0,100,0.6311270231929397,0.0,0.3688729768070603,1.0,,0.0,0.5503898725432321,0.0,0.44961012745676787,1.0,,0.0,0.8077320804273603,0.0,0.19226791957263967,1.0,,0.0
0,101,0.6332460132512947,0.0,0.3667539867487053,1.0,,0.0,0.5602731962449253,0.0,0.43972680375507467,1.0,,0.0,0.8263946374355243,0.0,0.17360536256447567,1.0,,0.0
0,102,0.6316633090502647,0.0,0.3683366909497353,1.0,,0.0,0.540935614975071,0.0,0.45906438502492897,1.0,,0.0,0.8309911138498925,0.0,0.16900888615010745,1.0,,0.0
0,103,0.631270170211792,0.0,0.368729829788208,1.0,,0.0,0.5486183166503906,0.0,0.4513816833496094,1.0,,0.0,0.8099698066711426,0.0,0.1900301933288574,1.0,,0.0
0,104,0.6249709349329978,0.0,0.3750290650670022,1.0,,0.0,0.5444345659460892,0.0,0.4555654340539108,1.0,,0.0,0.8135175038753347,0.0,0.18648249612466528,1.0,,0.0
0,105,0.62547572168747,0.0,0.37452427831253,1.0,,0.0,0.545932478606717,0.0,0.454067521393283,1.0,,0.0,0.8263951842559649,0.0,0.17360481574403508,1.0,,0.0
0,106,0.6261052828483532,0.0,0.3738947171516468,1.0,,0.0,0.5508212268529413,0.0,0.4491787731470587,1.0,,0.0,0.7930423836289917,0.0,0.2069576163710083,1.0,,0.0
0,107,0.6039553880691528,0.0,0.39604461193084717,1.0,,0.0,0.5360970894495646,0.0,0.4639029105504354,1.0,,0.0,0.8060912291208903,0.0,0.19390877087910974,1.0,,0.0
0,108,0.6231535707918364,0.0,0.3768464292081636,1.0,,0.0,0.5462428647395009,0.0,0.4537571352604991,1.0,,0.0,0.8140524172338272,0.0,0.18594758276617285,1.0,,0.0
0,109,0.6186416376413666,0.0,0.3813583623586334,1.0,,0.0,0.5473146258334217,0.0,0.4526853741665783,1.0,,0.0,0.826696690981359,0.0,0.173303309018641,1.0,,0.0
0,110,0.6262993502021943,0.0,0.3737006497978057,1.0,,0.0,0.5523644004639486,0.0,0.44763559953605137,1.0,,0.0,0.8080078080116779,0.0,0.19199219198832207,1.0,,0.0
0,111,0.6317679340409844,0.0,0.3682320659590156,1.0,,0.0,0.5310391071112726,0.0,0.46896089288872744,1.0,,0.0,0.8152392061696758,0.0,0.18476079383032418,1.0,,0.0
0,112,0.6241099723227058,0.0,0.3758900276772942,1.0,,0.0,0.5386304351890939,0.0,0.4613695648109061,1.0,,0.0,0.8185439381382937,0.0,0.18145606186170626,1.0,,0.0
0,113,0.6310010925652146,0.0,0.36899890743478536,1.0,,0.0,0.5263185282085835,0.0,0.4736814717914165,1.0,,0.0,0.7933108322193139,0.0,0.20668916778068613,1.0,,0.0
0,114,0.618634416171279,0.0,0.381365583828721,1.0,,0.0,0.5410452829000066,0.0,0.45895471709999336,1.0,,0.0,0.811980833206256,0.0,0.18801916679374397,1.0,,0.0
0,115,0.6194169696370121,0.0,0.3805830303629879,1.0,,0.0,0.5527342762756873,0.0,0.4472657237243127,1.0,,0.0,0.8112118941418436,0.0,0.18878810585815642,1.0,,0.0
0,116,0.6401881357965573,0.0,0.3598118642034427,1.0,,0.0,0.5460151687306044,0.0,0.4539848312693956,1.0,,0.0,0.8111832930764353,0.0,0.18881670692356467,1.0,,0.0
0,117,0.6190972927417863,0.0,0.38090270725821374,1.0,,0.0,0.5393313775817922,0.0,0.46066862241820783,1.0,,0.0,0.8211062074606507,0.0,0.17889379253934934,1.0,,0.0
0,118,0.6230708951760401,0.0,0.3769291048239599,1.0,,0.0,0.5469545249540722,0.0,0.45304547504592785,1.0,,0.0,0.820135125583043,0.0,0.17986487441695698,1.0,,0.0
0,119,0.626140722322255,0.0,0.37385927767774496,1.0,,0.0,0.5432340593511592,0.0,0.4567659406488408,1.0,,0.0,0.8169417326465277,0.0,0.1830582673534723,1.0,,0.0
1,0,0.6430565249502057,0.0,0.3569434750497943,1.0,,0.0,0.539225650884732,0.0,0.46077434911526804,1.0,,0.0,0.8034410489428948,0.0,0.1965589510571052,1.0,,0.0
1,1,0.6419699205668915,0.0,0.3580300794331085,1.0,,0.0,0.5385469950656785,0.0,0.4614530049343215,1.0,,0.0,0.8133938649661404,0.0,0.1866061350338596,1.0,,0.0
1,2,0.6175136943749615,0.0,0.3824863056250385,1.0,,0.0,0.5418180150696379,0.0,0.4581819849303621,1.0,,0.0,0.8087005587880918,0.0,0.19129944121190823,1.0,,0.0
1,3,0.6281556354752852,0.0,0.3718443645247148,1.0,,0.0,0.5361934725142061,0.0,0.4638065274857939,1.0,,0.0,0.7906531253613965,0.0,0.20934687463860346,1.0,,0.0
1,4,0.640540003506079,0.0,0.359459996493921,1.0,,0.0,0.5306285673303929,0.0,0.4693714326696071,1.0,,0.0,0.8158499798091219,0.0,0.18415002019087812,1.0,,0.0
1,5,0.6117994536169504,0.0,0.38820054638304957,1.0,,0.0,0.533860380665821,0.0,0.466139619334179,1.0,,0.0,0.7821071115390977,0.0,0.21789288846090227,1.0,,0.0
1,6,0.6528494579959868,0.0,0.3471505420040132,1.0,,0.0,0.5619689152503369,0.0,0.4380310847496631,1.0,,0.0,0.8169600912815559,0.0,0.1830399087184441,1.0,,0.0
1,7,0.6499046313082006,0.0,0.35009536869179936,1.0,,0.0,0.5513245967273521,0.0,0.4486754032726479,1.0,,0.0,0.8408231901989114,0.0,0.15917680980108861,1.0,,0.0
1,8,0.6263068675994873,0.0,0.3736931324005127,1.0,,0.0,0.5355985641479493,0.0,0.46440143585205074,1.0,,0.0,0.8072645187377929,0.0,0.19273548126220708,1.0,,0.0
1,9,0.6206273319295993,0.0,0.3793726680704007,1.0,,0.0,0.5503496444099786,0.0,0.4496503555900214,1.0,,0.0,0.7967038433605013,0.0,0.20329615663949874,1.0,,0.0
1,10,0.6276110633719151,0.0,0.3723889366280849,1.0,,0.0,0.5426264432023991,0.0,0.45737355679760094,1.0,,0.0,0.7940036494626471,0.0,0.20599635053735288,1.0,,0.0
1,11,0.621808690453546,0.0,0.37819130954645397,1.0,,0.0,0.5490479147596337,0.0,0.45095208524036634,1.0,,0.0,0.7910999202540211,0.0,0.2089000797459789,1.0,,0.0
1,12,0.6101240371737782,0.0,0.38987596282622183,1.0,,0.0,0.5335142781607852,0.0,0.4664857218392148,1.0,,0.0,0.7856733734818941,0.0,0.21432662651810586,1.0,,0.0
1,13,0.6168759783427525,0.0,0.38312402165724746,1.0,,0.0,0.5339472770266179,0.0,0.46605272297338207,1.0,,0.0,0.7864915184719047,0.0,0.21350848152809532,1.0,,0.0
1,14,0.6379312574673413,0.0,0.36206874253265875,1.0,,0.0,0.5478631005825918,0.0,0.4521368994174082,1.0,,0.0,0.8132604216029112,0.0,0.18673957839708877,1.0,,0.0
1,15,0.626068159985814,0.0,0.373931840014186,1.0,,0.0,0.5451101974452683,0.0,0.45488980255473166,1.0,,0.0,0.8188509530340328,0.0,0.18114904696596723,1.0,,0.0
1,16,0.6343097203812129,0.0,0.3656902796187871,1.0,,0.0,0.5461679553137186,0.0,0.45383204468628136,1.0,,0.0,0.8198928809763629,0.0,0.18010711902363707,1.0,,0.0
1,17,0.6439356318086152,0.0,0.35606436819138476,1.0,,0.0,0.5355202028691239,0.0,0.46447979713087606,1.0,,0.0,0.8198142342236273,0.0,0.18018576577637269,1.0,,0.0
1,18,0.6333796913730654,0.0,0.3666203086269346,1.0,,0.0,0.552284185362754,0.0,0.44771581463724597,1.0,,0.0,0.8298992643875028,0.0,0.17010073561249717,1.0,,0.0
1,19,0.6219971286993432,0.0,0.3780028713006568,1.0,,0.0,0.542513929908105,0.0,0.457486070091895,1.0,,0.0,0.8192498185565097,0.0,0.1807501814434903,1.0,,0.0
1,20,0.653538038747034,0.0,0.346461961252966,1.0,,0.0,0.5627242388418524,0.0,0.4372757611581476,1.0,,0.0,0.8183455186277391,0.0,0.18165448137226092,1.0,,0.0
1,21,0.6383950638723244,0.0,0.36160493612767564,1.0,,0.0,0.5319085595726455,0.0,0.4680914404273545,1.0,,0.0,0.7929970296491335,0.0,0.20700297035086646,1.0,,0.0
